iter	MAE
217	722993.6544
218	722732.436
219	721964.9493
220	721621.6743
221	720805.1247
222	720461.7521
223	720254.0409
224	719708.8084
225	718607.0068
226	717903.8515
227	717748.4618
228	717135.6063
229	716418.2565
230	715201.7573
231	714723.629
232	714476.3429
233	714101.6547
234	713744.2265
235	713299.6671
236	713057.8313
237	712586.1753
238	711543.1102
239	711182.7162
240	710664.9588
241	709981.172
242	708862.5048
243	708606.9468
244	708090.7711
245	707223.934
246	706909.9872
247	706228.9763
248	705956.7798
249	705568.2913
250	705335.2609
251	704633.3301
252	703605.074
253	702921.673
254	702721.1778
255	702404.5747
256	701601.2683
257	700989.9659
258	700572.1681
259	699656.2318
260	698603.3997
261	698476.2078
262	698223.105
263	697920.7217
264	697497.4016
265	697219.5162
266	696992.831
267	696161.4546
268	695130.853
269	694899.5412
270	694302.8469
271	694042.532
272	693794.6283
273	693493.8491
274	693091.356
275	693004.8282
276	692182.4132
277	691382.6182
278	691038.8055
279	690246.924
280	689544.6516
281	689001.8671
282	688702.3649
283	687699.535
284	687455.8938
285	686668.481
286	686249.1349
287	685764.089
288	685378.2178
289	684742.4543
290	684218.1283
291	683339.1738
292	682778.6665
293	682335.7049
294	682013.5005
295	681257.1879
296	680969.4115
297	680282.7533
298	679729.4345
299	679452.6388
300	678579.0681
301	678347.6752
302	677668.2487
303	676730.7011
304	676153.0036
305	675307.8203
306	674966.9042
307	674523.3978
308	674184.2931
309	673702.5967
310	673411.2693
311	672224.7868
312	671403.326
313	671080.4146
314	670512.5386
315	670107.0704
316	669807.2524
317	669299.937
318	668784.5745
319	668179.8056
320	667614.5626
321	667161.8765
322	667007.474
323	666323.0738
324	666010.0703
325	665553.961
326	665115.2911
327	664409.6322
328	664022.3135
329	663846.4952
330	663020.8857
331	662640.4671
332	661869.3265
333	661092.2182
334	660197.641
335	659535.0266
336	658975.972
337	658648.7773
338	657876.6736
339	657477.2367
340	656903.1869
341	656340.5698
342	656085.8867
343	655548.0968
344	655294.45
345	654943.8052
346	654613.0989
347	654248.3267
348	654070.6003
349	653744.2077
350	653171.5676
351	652183.1858
352	651598.6234
353	651268.2377
354	650396.9035
355	649553.8931
356	649217.0108
357	648690.6099
358	648448.2168
359	647912.2515
360	647412.0745
361	646918.294
362	646369.4256
363	646041.4582
364	645606.9599
365	645451.8025
366	644845.1148
367	644686.1741
368	644023.2729
369	643549.6101
370	642866.0161
371	642321.3953
372	641839.1048
373	641641.6456
374	641077.7474
375	640879.5326
376	640671.508
377	640403.5398
378	639608.7109
379	639147.2782
380	638827.9913
381	638558.1451
382	638257.5273
383	637421.9
384	636769.4817
