iter	MAE
138	581237.9792
139	580421.5021
140	580564.9031
141	579999.1719
142	579939.5278
143	579730.9848
144	579564.3927
145	579139.4008
146	578994.6429
147	580545.1441
148	580344.6885
149	580064.4107
150	580105.1851
151	579933.4032
152	578981.3303
153	578609.4604
154	578373.4298
155	578452.252
156	577966.6714
157	578020.3355
158	577902.112
159	577364.6612
160	577570.516
161	577283.2477
162	576386.4768
163	576294.5333
164	576597.5466
165	576640.9159
166	575918.4725
167	575706.636
168	575437.9179
169	575457.0227
170	573726.0931
171	573446.7671
172	573532.594
173	572580.0346
174	572208.9614
175	571961.2537
176	572220.7587
177	572001.9467
178	571959.8496
179	571050.4449
180	570848.1065
181	570952.5796
182	570717.4709
183	570588.4707
184	571283.4841
185	571116.2496
186	571038.9637
187	570307.2635
188	570079.0824
189	570127.4981
190	570199.1975
191	569508.3184
192	569550.9653
193	569288.642
194	569457.1914
195	569282.7055
196	569862.948
197	569589.0669
198	568692.9515
199	568851.5783
200	569070.2026
201	568272.1877
202	568213.2812
203	568293.9561
204	568307.6259
205	568514.1653
206	568149.9792
207	568148.3492
208	568028.1573
209	568027.9727
210	568308.2918
211	568734.1827
212	568643.5893
213	567543.4657
214	567539.5768
215	567198.3648
216	567230.0662
217	566860.6108
218	566799.3743
219	567817.1564
220	567513.0537
221	567272.8643
222	566819.891
223	567225.2961
224	567244.6116
225	567207.5811
226	567220.5234
227	567090.2501
228	565714.1149
229	566203.2075
230	565606.7814
231	566224.633
232	566283.4367
233	565920.4842
234	566084.0009
235	567131.6715
236	566808.2782
237	566313.9404
238	566122.1165
239	566032.9912
240	566177.4079
241	566258.3568
242	564926.7446
243	564387.5384
244	564376.9076
245	564275.8697
246	563930.2934
247	563971.3703
248	564058.3244
249	563755.5693
250	563193.7998
251	562804.3007
252	563186.0798
253	562981.8903
254	562986.7065
255	563105.1983
256	563066.2176
257	563148.0201
258	563136.2741
259	563139.3035
260	562856.0005
261	562326.7905
262	562340.7022
263	562621.7665
264	563066.6257
265	562906.3422
266	562761.1209
267	562772.5988
268	562645.0621
269	562808.367
270	562474.5868
271	562418.1468
272	561495.0101
273	561562.8909
274	560357.8559
275	560236.2024
276	560035.2129
277	558565.9524
278	558703.6597
279	558503.5423
280	558476.5856
281	558097.8495
282	558298.524
283	558117.4896
284	558072.2513
285	557879.249
286	557520.6274
287	557608.2574
288	557275.4214
289	557484.3911
290	557366.1256
291	557491.8533
292	556387.7374
293	556386.4182
294	555636.3101
295	555672.9803
296	555449.7755
297	553652.319
298	553874.647
299	553615.8743
300	553543.9756
301	553140.3474
302	553264.6262
303	553333.6732
304	553359.0068
305	553192.6181
306	553889.1909
307	553887.8687
308	553799.0196
309	553387.988
310	552963.777
311	552499.4943
312	552367.8563
313	551705.5061
314	551568.6395
315	551279.0606
316	551219.2271
317	551054.6081
318	550871.0124
319	550820.0627
320	550500.1452
321	551781.8113
322	551716.8882
323	551368.5079
324	551196.2525
325	553045.9099
326	552916.9463
327	552418.2834
328	552870.8319
329	552819.9515
330	552690.3118
331	552691.3794
332	552270.6068
333	551534.3959
334	551248.5402
335	551117.3749
336	551057.2027
337	551179.9111
338	550651.8136
339	550519.6588
340	550208.0008
341	549958.237
342	549727.4535
343	549912.8554
344	549531.0042
345	549220.7303
346	549036.2309
347	549265.0026
348	549039.0112
349	548946.7994
350	548432.1879
351	547767.8099
352	547799.2538
353	547854.227
354	548389.3582
355	548201.1981
356	548210.4587
357	547965.3966
358	549203.7745
359	549155.1394
360	548978.5426
361	549065.7555
362	548965.7831
363	548360.2937
364	548264.0576
365	548304.7458
366	548151.1911
367	547689.3409
368	547660.0537
369	547610.9706
370	547647.2542
371	547594.4901
372	547554.386
373	547615.0497
374	547487.3834
375	547113.2883
376	547210.7365
377	546972.9873
378	547868.798
379	547878.0313
380	546946.1025
381	547065.4465
382	546897.4949
383	546798.5071
384	546592.8343
385	547095.6704
386	547174.559
387	547055.4568
388	547248.8251
389	547287.1331
390	547136.5575
391	547029.2718
392	546782.5638
393	548211.8679
394	547947.6734
395	547572.7824
396	547540.7119
397	547444.6477
398	547232.917
399	547263.9255
400	548465.9036
401	548305.7137
402	548201.2369
403	548466.8717
404	548420.1416
405	548098.0358
406	547917.5402
407	547722.6026
408	547826.1341
409	547714.7072
410	547729.8692
411	547648.3373
412	547666.2504
413	547518.9839
414	547402.6703
415	547102.3086
416	547256.5732
417	546909.0193
418	547929.9292
419	548088.5828
420	548002.3562
421	547936.2868
422	548166.6363
423	548095.6998
424	548020.2731
425	547482.1989
426	547471.187
427	547782.9812
428	547861.0112
429	547880.9904
430	547923.4555
431	547579.704
432	547711.5823
433	547855.438
434	547908.5893
