Date,Revenue,COGS
2023-05-01,10050137.413411,8767149.484986
2023-05-02,8502399.023510,7416993.435397
2023-05-03,6923464.420372,6039623.642000
2023-05-04,3032732.136244,2645577.358066
2023-05-05,4056729.939789,3538852.887214
2023-05-06,4032763.188590,3517945.701393
2023-05-07,4436313.060048,3869978.902750
2023-05-08,4405968.308217,3843507.923852
2023-05-09,4677745.465613,4080590.350438
2023-05-10,4852508.301353,4233043.181910
2023-05-11,5291742.084231,4616204.931341
2023-05-12,5598146.555237,4883494.192142
2023-05-13,5696740.784845,4969502.006142
2023-05-14,6004840.132307,5238269.777598
2023-05-15,6047169.162005,5275195.136491
2023-05-16,6118500.824974,5337420.688893
2023-05-17,6011454.543985,5244039.801783
2023-05-18,6346093.593044,5535959.249839
2023-05-19,6304151.972782,5499371.844179
2023-05-20,6243730.000135,5446663.264726
2023-05-21,6003238.098995,5236872.257848
2023-05-22,6456444.672910,5632223.049349
2023-05-23,6525457.119827,5692425.453909
2023-05-24,6300799.327446,5496447.193340
2023-05-25,6341283.235445,5531762.976454
2023-05-26,6361977.497480,5549815.434970
2023-05-27,6299857.679324,5495625.754835
2023-05-28,6336400.376876,5527503.457482
2023-05-29,7292149.725388,6361243.043709
2023-05-30,12251597.393052,10687573.846645
2023-05-31,11970549.673164,10442404.325938
2023-06-01,11760315.144681,10259008.073499
2023-06-02,11075686.506571,9661778.268064
2023-06-03,9829261.536775,8574470.345543
2023-06-04,4207921.970539,3670743.933077
2023-06-05,4349454.472011,3794208.573046
2023-06-06,4294043.600377,3745871.383740
2023-06-07,4246395.955832,3704306.377696
2023-06-08,4939432.747458,4308870.962323
2023-06-09,4976605.495774,4341298.284243
2023-06-10,5239912.326315,4570991.695270
2023-06-11,5252910.289622,4582330.354895
2023-06-12,5821949.163053,5078726.439936
2023-06-13,5578205.067045,4866098.409304
2023-06-14,5758056.161579,5022989.938838
2023-06-15,6016868.168021,5248762.329369
2023-06-16,6122571.977673,5340972.123348
2023-06-17,6183646.760455,5394250.176014
2023-06-18,6210686.580852,5417838.126876
2023-06-19,5954143.502259,5194045.015714
2023-06-20,5617937.156827,4900758.350372
2023-06-21,5601131.719321,4886098.273926
2023-06-22,6560937.599057,5723376.539692
2023-06-23,5828352.563719,5084312.390509
2023-06-24,5949062.202527,5189612.388328
2023-06-25,5961587.120066,5200538.390614
2023-06-26,6094936.810038,5316864.826529
2023-06-27,5779316.781080,5041536.454338
2023-06-28,6472397.682108,5646139.517416
2023-06-29,9563271.423039,8342436.195887
2023-06-30,7831570.688225,6831802.203449
2023-07-01,7292496.311905,6361545.385426
2023-07-02,6677417.270794,5824986.562727
2023-07-03,5868260.501034,5119125.730634
2023-07-04,1610280.937811,1404714.494328
2023-07-05,2231622.667356,1946736.518516
2023-07-06,2398648.130616,2092439.720768
2023-07-07,2928269.437300,2554450.236159
2023-07-08,2796618.679679,2439605.849024
2023-07-09,3692695.875308,3221290.954511
2023-07-10,3728563.698326,3252579.936260
2023-07-11,4300882.915837,3751837.600773
2023-07-12,4160820.276586,3629655.182258
2023-07-13,3825834.522406,3337433.289021
2023-07-14,3917843.546852,3417696.556885
2023-07-15,4158783.225077,3627878.178188
2023-07-16,4180397.091307,3646732.845382
2023-07-17,4341316.981436,3787109.904305
2023-07-18,4630200.428953,4039114.853485
2023-07-19,4418457.730570,3854402.962223
2023-07-20,4472414.327570,3901471.527770
2023-07-21,4412310.663543,3849040.622058
2023-07-22,4645064.019547,4052080.976759
2023-07-23,4896511.519351,4271429.004326
2023-07-24,4966617.510224,4332585.352393
2023-07-25,5061009.987682,4414927.804650
2023-07-26,5186905.847292,4524751.956831
2023-07-27,4792027.267637,4180283.081050
2023-07-28,5558078.365965,4848541.057624
2023-07-29,6086520.053616,5309522.542668
2023-07-30,6368449.705297,5555461.408861
2023-07-31,8461127.312857,7380990.419527
2023-08-01,7782045.500653,6788599.339164
2023-08-02,6669008.620057,5817651.349790
2023-08-03,6116690.845887,5335841.769464
2023-08-04,5302983.169535,4626010.993804
2023-08-05,2532473.878869,2209181.441961
2023-08-06,2795512.395089,2438640.791336
2023-08-07,2838482.309853,2476125.220712
2023-08-08,2841958.622250,2479157.751431
2023-08-09,2896882.079772,2527069.749300
2023-08-10,2895722.797170,2526058.459260
2023-08-11,3254419.203688,2838964.132716
2023-08-12,3111621.198690,2714395.541813
2023-08-13,2909975.535224,2538491.710662
2023-08-14,3434970.084232,2996466.114456
2023-08-15,3737227.616211,3260137.829261
2023-08-16,3525380.878365,3075335.180084
2023-08-17,3497321.065322,3050857.447556
2023-08-18,3538972.598578,3087191.798353
2023-08-19,3501707.119765,3054683.583794
2023-08-20,3404407.637133,2969805.230996
2023-08-21,3615590.086645,3154028.394054
2023-08-22,3914846.606984,3415082.202600
2023-08-23,3268970.665192,2851657.972908
2023-08-24,3435459.711124,2996893.236194
2023-08-25,3607419.032167,3146900.446136
2023-08-26,3658674.256353,3191612.492732
2023-08-27,3404007.192964,2969455.907027
2023-08-28,8292450.460094,7233846.642084
2023-08-29,8212002.472966,7163668.544024
2023-08-30,8014714.238112,6991565.877617
2023-08-31,8054310.943245,7026107.717070
2023-09-01,7189114.506441,6271361.171495
2023-09-02,2610490.244321,2277238.336117
2023-09-03,2481805.755464,2164981.547597
2023-09-04,2508999.873512,2188704.098666
2023-09-05,2821025.836015,2460897.218415
2023-09-06,2693822.413419,2349932.425097
2023-09-07,2648610.725221,2310492.404270
2023-09-08,3133364.273679,2733362.923138
2023-09-09,3299120.835057,2877959.209929
2023-09-10,3229443.607554,2817176.889838
2023-09-11,3781062.708177,3298376.988404
2023-09-12,3694526.648352,3222888.013366
2023-09-13,3400237.649352,2966167.578621
2023-09-14,3381208.885121,2949568.002549
2023-09-15,3233642.948667,2820840.148335
2023-09-16,3621282.183998,3158993.845404
2023-09-17,3314159.817797,2891078.335008
2023-09-18,3494270.942238,3048196.699357
2023-09-19,3526147.760287,3076004.162822
2023-09-20,3199094.848159,2790702.414977
2023-09-21,3657379.225629,3190482.784005
2023-09-22,3482526.274744,3037951.341375
2023-09-23,3709250.212582,3235731.985866
2023-09-24,3793052.442489,3308836.128282
2023-09-25,4115547.061929,3590161.489362
2023-09-26,4543608.473796,3963577.118643
2023-09-27,5807136.553451,5065804.789484
2023-09-28,5713854.502083,4984431.007717
2023-09-29,5087268.569367,4437834.248753
2023-09-30,4669130.688252,4073075.324743
2023-10-01,3979032.351317,3471074.075369
2023-10-02,2105535.906883,1836745.835635
2023-10-03,2319332.792994,2023249.679599
2023-10-04,2699758.834192,2355111.009844
2023-10-05,2537228.880262,2213329.425844
2023-10-06,2686921.694985,2343912.643716
2023-10-07,2605310.802430,2272720.095276
2023-10-08,2714211.394771,2367718.574679
2023-10-09,2545179.146096,2220264.770720
2023-10-10,2934942.982663,2560271.845098
2023-10-11,2836339.639331,2474256.080820
2023-10-12,3064537.965670,2673322.895226
2023-10-13,3148643.818371,2746691.900332
2023-10-14,2854046.634540,2489702.623244
2023-10-15,2962028.023475,2583899.243593
2023-10-16,3115738.818840,2717987.511742
2023-10-17,2794769.115380,2437992.397782
2023-10-18,3139586.284024,2738790.639451
2023-10-19,3218437.735807,2807576.013865
2023-10-20,3191118.035235,2783743.911979
2023-10-21,2999143.951261,2616276.998622
2023-10-22,3093886.521327,2698924.851104
2023-10-23,3048649.538706,2659462.764908
2023-10-24,3083522.953840,2689884.283634
2023-10-25,3512733.474501,3064302.327924
2023-10-26,3174852.029153,2769554.403819
2023-10-27,3293884.043458,2873390.940573
2023-10-28,5015038.117877,4374824.646045
2023-10-29,5552875.047035,4844001.987858
2023-10-30,5445710.009293,4750517.504333
2023-10-31,5049361.568669,4404766.408188
2023-11-01,4538507.134499,3959127.009918
2023-11-02,2332494.251850,2034730.963136
2023-11-03,1803551.543771,1573312.417303
2023-11-04,1955577.351941,1705930.801607
2023-11-05,2387251.357011,2082497.844977
2023-11-06,2316265.203595,2020573.694813
2023-11-07,2266968.126723,1977569.820902
2023-11-08,2284056.534599,1992476.744076
2023-11-09,2508326.572265,2188116.750212
2023-11-10,2797659.048207,2440513.405411
2023-11-11,2704691.018071,2359413.557320
2023-11-12,2829154.999497,2467988.623090
2023-11-13,3252960.022526,2837691.228790
2023-11-14,3119117.633654,2720934.991298
2023-11-15,2866429.207674,2500504.452633
2023-11-16,2616490.271761,2282472.407584
2023-11-17,2573550.535490,2245014.304153
2023-11-18,2497830.462810,2178960.560916
2023-11-19,2278252.506780,1987413.651164
2023-11-20,2408528.037269,2101058.370938
2023-11-21,2087253.743843,1820797.550584
2023-11-22,2082678.315720,1816806.215872
2023-11-23,1711834.955075,1493304.253208
2023-11-24,1951934.754002,1702753.213149
2023-11-25,2103324.466089,1834816.704598
2023-11-26,2564954.822997,2237515.909528
2023-11-27,3494374.563810,3048287.092729
2023-11-28,3499321.852410,3052602.816676
2023-11-29,3061447.766738,2670627.187212
2023-11-30,2774490.691491,2420302.692035
2023-12-01,2248462.879394,1961426.930221
2023-12-02,1334751.227330,1164358.560874
2023-12-03,1408375.823654,1228584.333637
2023-12-04,1494373.954866,1303604.051353
2023-12-05,1618454.612051,1411844.727574
2023-12-06,1722630.132136,1502721.331514
2023-12-07,1547552.169867,1349993.602171
2023-12-08,1626501.359474,1418864.237320
2023-12-09,1825829.490693,1592746.389481
2023-12-10,1926716.964671,1680754.695154
2023-12-11,1937560.416041,1690213.885131
2023-12-12,2226285.046188,1942080.291367
2023-12-13,2252306.462109,1964779.845991
2023-12-14,2158996.343897,1883381.580358
2023-12-15,2179972.939052,1901680.329703
2023-12-16,2318556.539986,2022572.522076
2023-12-17,2308771.268692,2014036.426233
2023-12-18,2370015.750345,2067462.514226
2023-12-19,2686898.876756,2343892.738435
2023-12-20,2815842.718213,2456375.770926
2023-12-21,2913631.443422,2541680.910209
2023-12-22,2637248.255256,2300580.452959
2023-12-23,2157131.691078,1881754.966777
2023-12-24,1961969.660723,1711507.076273
2023-12-25,2240904.286792,1954833.258064
2023-12-26,2560024.061985,2233214.603278
2023-12-27,3178542.790513,2772774.007216
2023-12-28,5109876.731310,4457556.281117
2023-12-29,5422502.303251,4730272.464916
2023-12-30,4611403.112329,4022717.178710
2023-12-31,4347598.992566,3792589.961779
2024-01-01,3896809.100326,3399347.341403
2024-01-02,2046384.835073,1785145.915414
2024-01-03,1495876.193579,1304914.516157
2024-01-04,1713072.298951,1494383.639317
2024-01-05,1650083.478610,1439435.892725
2024-01-06,1814944.522653,1583250.982799
2024-01-07,2064328.338341,1800798.773575
2024-01-08,2130536.282725,1858554.694875
2024-01-09,2172275.927275,1894965.908789
2024-01-10,2231165.800070,1946337.974335
2024-01-11,2246274.785583,1959518.165720
2024-01-12,2245557.234569,1958892.216368
2024-01-13,2170071.684249,1893043.056661
2024-01-14,2377025.585873,2073577.482948
2024-01-15,2252338.533547,1964807.823230
2024-01-16,2475884.763856,2159816.422346
2024-01-17,2399145.887166,2092873.934341
2024-01-18,2064705.716417,1801127.976039
2024-01-19,2214328.528600,1931650.127808
2024-01-20,2231329.027872,1946480.364680
2024-01-21,2583627.565661,2253804.913300
2024-01-22,2547460.894665,2222255.234131
2024-01-23,2645376.834244,2307671.347755
2024-01-24,2772815.164711,2418841.060901
2024-01-25,2687783.548203,2344664.473835
2024-01-26,2715231.248738,2368608.235369
2024-01-27,3038594.901361,2650691.689947
2024-01-28,4327545.603707,3775096.563372
2024-01-29,4610461.606169,4021895.864044
2024-01-30,4524796.942070,3947167.043447
2024-01-31,4063031.795768,3544350.256168
2024-02-01,3650676.440821,3184635.668293
2024-02-02,2497063.065419,2178291.128512
2024-02-03,1847385.821829,1611550.866440
2024-02-04,2192280.918866,1912417.088262
2024-02-05,2288785.604397,1996602.106758
2024-02-06,2432450.715495,2121927.110086
2024-02-07,2585783.091031,2255685.267006
2024-02-08,2523627.446003,2201464.333612
2024-02-09,2653061.551722,2314375.043845
2024-02-10,2573144.503879,2244660.106027
2024-02-11,3021631.362245,2635893.694943
2024-02-12,3023407.053454,2637442.703641
2024-02-13,3301256.233986,2879822.006510
2024-02-14,3359356.870627,2930505.588799
2024-02-15,3118214.218993,2720146.905419
2024-02-16,3346696.895716,2919461.770396
2024-02-17,3150887.106188,2748648.812841
2024-02-18,3339866.573338,2913503.398401
2024-02-19,3436235.310453,2997569.823486
2024-02-20,3954540.451063,3449708.780362
2024-02-21,3673457.746183,3204508.740805
2024-02-22,3781872.722156,3299083.597015
2024-02-23,3911639.984075,3412284.933146
2024-02-24,4263089.983923,3718869.267113
2024-02-25,6084762.805598,5307989.622727
2024-02-26,6147936.389999,5363098.546631
2024-02-27,5830361.937239,5086065.249928
2024-02-28,4801355.557362,4188420.533015
2024-02-29,2599425.610664,2267586.199705
2024-03-01,3686349.128887,3215754.425772
2024-03-02,2104437.549823,1835787.693459
2024-03-03,1615230.450773,1409032.158678
2024-03-04,2029271.987899,1770217.672832
2024-03-05,2645042.234908,2307379.462951
2024-03-06,3325698.552095,2901144.048967
2024-03-07,3262738.578316,2846221.466420
2024-03-08,3351890.903723,2923992.717860
2024-03-09,3625048.639434,3162279.479866
2024-03-10,4089056.390644,3567052.583925
2024-03-11,4079267.949983,3558513.723314
2024-03-12,4026511.854214,3512492.404517
2024-03-13,4271078.693677,3725838.148206
2024-03-14,5030361.509201,4388191.872465
2024-03-15,4785476.005363,4174568.144695
2024-03-16,4549206.192800,3968460.239865
2024-03-17,5580424.208691,4868034.258113
2024-03-18,5123781.963209,4469686.388565
2024-03-19,4953389.239384,4321045.786006
2024-03-20,4851525.996098,4232186.276511
2024-03-21,5003268.121245,4364557.192411
2024-03-22,4896757.931886,4271643.960146
2024-03-23,5024441.131972,4383027.283162
2024-03-24,5413486.988580,4722408.034001
2024-03-25,5166709.145137,4507133.540325
2024-03-26,5505987.704491,4803100.224615
2024-03-27,5894088.570737,5141656.621376
2024-03-28,6085816.418782,5308908.732973
2024-03-29,6142426.628777,5358292.154611
2024-03-30,11799485.533172,10293178.019358
2024-03-31,10766370.405276,9391949.072043
2024-04-01,10260836.446883,8950950.944290
2024-04-02,9688466.695265,8451649.196791
2024-04-03,8361543.337444,7294119.209428
2024-04-04,3033750.199901,2646465.456994
2024-04-05,3352089.754210,2924166.183344
2024-04-06,3646424.792703,3180926.780237
2024-04-07,3383608.981189,2951661.705366
2024-04-08,3996319.173477,3486154.083509
2024-04-09,4401163.697717,3839316.663898
2024-04-10,4642074.875332,4049473.422943
2024-04-11,4856449.384494,4236481.151323
2024-04-12,4696351.452748,4096821.120608
2024-04-13,5194243.372129,4531152.782457
2024-04-14,5297855.921236,4621538.283588
2024-04-15,5302178.701661,4625309.223289
2024-04-16,5887534.235770,5135939.004584
2024-04-17,6242115.784895,5445255.118178
2024-04-18,5684951.165774,4959217.435045
2024-04-19,5805018.275181,5063956.927960
2024-04-20,6167199.048586,5379902.158399
2024-04-21,5990161.751669,5225465.220610
2024-04-22,6322378.933934,5515271.974347
2024-04-23,6877670.616499,5999675.817654
2024-04-24,6738011.133704,5877845.089148
2024-04-25,7244940.913043,6320060.849097
2024-04-26,6807975.095287,5938877.539206
2024-04-27,7607726.557118,6636533.733176
2024-04-28,8959220.270699,7815497.455519
2024-04-29,11962899.400347,10435730.677347
2024-04-30,10505098.744204,9164031.023305
2024-05-01,10050137.413411,8767149.484986
2024-05-02,8502399.023510,7416993.435397
2024-05-03,6923464.420372,6039623.642000
2024-05-04,3032732.136244,2645577.358066
2024-05-05,4056729.939789,3538852.887214
2024-05-06,4032763.188590,3517945.701393
2024-05-07,4436313.060048,3869978.902750
2024-05-08,4405968.308217,3843507.923852
2024-05-09,4677745.465613,4080590.350438
2024-05-10,4852508.301353,4233043.181910
2024-05-11,5291742.084231,4616204.931341
2024-05-12,5598146.555237,4883494.192142
2024-05-13,5696740.784845,4969502.006142
2024-05-14,6004840.132307,5238269.777598
2024-05-15,6047169.162005,5275195.136491
2024-05-16,6118500.824974,5337420.688893
2024-05-17,6011454.543985,5244039.801783
2024-05-18,6346093.593044,5535959.249839
2024-05-19,6304151.972782,5499371.844179
2024-05-20,6243730.000135,5446663.264726
2024-05-21,6003238.098995,5236872.257848
2024-05-22,6456444.672910,5632223.049349
2024-05-23,6525457.119827,5692425.453909
2024-05-24,6300799.327446,5496447.193340
2024-05-25,6341283.235445,5531762.976454
2024-05-26,6361977.497480,5549815.434970
2024-05-27,6299857.679324,5495625.754835
2024-05-28,6336400.376876,5527503.457482
2024-05-29,7292149.725388,6361243.043709
2024-05-30,12251597.393052,10687573.846645
2024-05-31,11970549.673164,10442404.325938
2024-06-01,11760315.144681,10259008.073499
2024-06-02,11075686.506571,9661778.268064
2024-06-03,9829261.536775,8574470.345543
2024-06-04,4207921.970539,3670743.933077
2024-06-05,4349454.472011,3794208.573046
2024-06-06,4294043.600377,3745871.383740
2024-06-07,4246395.955832,3704306.377696
2024-06-08,4939432.747458,4308870.962323
2024-06-09,4976605.495774,4341298.284243
2024-06-10,5239912.326315,4570991.695270
2024-06-11,5252910.289622,4582330.354895
2024-06-12,5821949.163053,5078726.439936
2024-06-13,5578205.067045,4866098.409304
2024-06-14,5758056.161579,5022989.938838
2024-06-15,6016868.168021,5248762.329369
2024-06-16,6122571.977673,5340972.123348
2024-06-17,6183646.760455,5394250.176014
2024-06-18,6210686.580852,5417838.126876
2024-06-19,5954143.502259,5194045.015714
2024-06-20,5617937.156827,4900758.350372
2024-06-21,5601131.719321,4886098.273926
2024-06-22,6560937.599057,5723376.539692
2024-06-23,5828352.563719,5084312.390509
2024-06-24,5949062.202527,5189612.388328
2024-06-25,5961587.120066,5200538.390614
2024-06-26,6094936.810038,5316864.826529
2024-06-27,5779316.781080,5041536.454338
2024-06-28,6472397.682108,5646139.517416
2024-06-29,9563271.423039,8342436.195887
2024-06-30,7831570.688225,6831802.203449
2024-07-01,7292496.311905,6361545.385426
