Date,Revenue,COGS
2023-06-28,8511134.519417,8046732.105502
2023-06-29,8947957.876082,8976740.769369
2023-06-30,8457911.569743,8198912.608830
2023-07-01,7668884.568225,7412493.369963
2023-07-02,6906206.029759,6863015.077282
2023-07-03,5974098.710314,5763127.440505
2023-07-04,2394131.713003,2273994.488430
2023-07-05,2522230.529606,2437548.564026
2023-07-06,2814353.744061,2625206.141998
2023-07-07,2891216.305305,2797056.648555
2023-07-08,2688638.729135,2765758.808244
2023-07-09,3236143.455813,3179074.242624
2023-07-10,3588640.053799,3396138.317433
2023-07-11,4354217.943021,4149550.182114
2023-07-12,4437150.026993,4390101.812427
2023-07-13,4565012.275754,4492416.719492
2023-07-14,3761546.218701,3789700.798160
2023-07-15,3994388.638934,3768374.888623
2023-07-16,4021039.343447,3775039.270982
2023-07-17,4032459.506576,3705795.664001
2023-07-18,4669250.763313,4346316.023570
2023-07-19,5056664.962578,4788157.665635
2023-07-20,5073025.923975,4763288.311330
2023-07-21,4129871.375155,3754359.036564
2023-07-22,4131654.683474,3528710.994958
2023-07-23,4244730.197637,3635549.705207
2023-07-24,4705502.489987,3807921.599126
2023-07-25,5600842.240278,4517244.601893
2023-07-26,6126189.387707,5323801.242710
2023-07-27,6178073.640666,5304235.162874
2023-07-28,5472813.971956,4568005.873205
2023-07-29,5834855.848306,5092491.652827
2023-07-30,6381238.927008,5832147.917655
2023-07-31,7334097.273152,6690277.352888
2023-08-01,7560421.912854,7638813.546666
2023-08-02,6989961.445910,7020519.449738
2023-08-03,6338569.013463,6548935.671250
2023-08-04,5008852.953194,4833052.750362
2023-08-05,2694925.302536,2669929.977329
2023-08-06,2583749.413002,2568324.444580
2023-08-07,2722538.006252,2642832.858111
2023-08-08,2909848.004817,3086559.552422
2023-08-09,3323831.562752,3457787.928009
2023-08-10,3518848.308932,3561891.772077
2023-08-11,3175552.425883,3223013.101620
2023-08-12,3156572.737951,2993918.932665
2023-08-13,3351535.378720,3040594.636749
2023-08-14,3535992.962242,3329072.856664
2023-08-15,3586868.962235,3621955.773610
2023-08-16,3733175.776567,3826490.765565
2023-08-17,3658957.368229,3981404.668668
2023-08-18,3493497.837122,3572193.918893
2023-08-19,3469804.385381,3401368.125995
2023-08-20,3564736.882805,3378491.333880
2023-08-21,3468492.740091,3396842.771515
2023-08-22,3682699.748988,3846364.042919
2023-08-23,3872787.033691,4056011.848943
2023-08-24,3832936.181743,4074042.613353
2023-08-25,3489335.714945,3584533.849535
2023-08-26,3444860.525668,3306464.086821
2023-08-27,3523117.874228,3589389.524320
2023-08-28,5681821.282050,5609051.250786
2023-08-29,7459882.610807,8226517.058204
2023-08-30,8056753.653655,7920036.961464
2023-08-31,7987003.814552,8353803.202409
2023-09-01,6077806.700609,6528117.296373
2023-09-02,2902837.447624,2398323.111488
2023-09-03,2349965.839257,2307144.275255
2023-09-04,2878295.187071,2493656.643133
2023-09-05,3036637.054163,2830837.982440
2023-09-06,2763226.974979,2608669.095747
2023-09-07,2664512.099605,2395102.614686
2023-09-08,2657423.239780,2447597.341906
2023-09-09,2944842.670958,2748843.714168
2023-09-10,3269081.093790,3030367.374537
2023-09-11,3732325.530611,3267528.947942
2023-09-12,3752937.716075,3410431.791617
2023-09-13,3524996.381143,3100439.299468
2023-09-14,3299187.146037,2950223.663192
2023-09-15,3294788.487977,2921575.409889
2023-09-16,3338129.360232,3016154.866998
2023-09-17,3646577.293916,3233234.860463
2023-09-18,3843023.430789,3418982.962851
2023-09-19,3756791.973196,3478136.260690
2023-09-20,3590785.961430,3114432.086664
2023-09-21,3375470.342712,3048508.137031
2023-09-22,3342732.931472,3115913.884567
2023-09-23,3332333.294453,3207343.495711
2023-09-24,3889974.574835,3590934.336686
2023-09-25,4340784.129307,3853228.384630
2023-09-26,4456273.430017,4131466.232001
2023-09-27,5295941.068307,4991865.691088
2023-09-28,5879921.401240,5468832.975897
2023-09-29,4386029.973590,4148355.091326
2023-09-30,4565204.052399,4070315.370922
2023-10-01,3899486.273259,3304959.104448
2023-10-02,2590865.926792,2107275.717815
2023-10-03,2489927.960756,1976452.888836
2023-10-04,2798002.002552,2290510.742687
2023-10-05,2496640.713675,2036881.617601
2023-10-06,2491942.794907,2034496.458748
2023-10-07,2491225.340810,2054646.083238
2023-10-08,2810544.504640,2348829.094372
2023-10-09,2876874.997657,2436610.820560
2023-10-10,3152845.045366,2608433.615272
2023-10-11,3164156.956142,2557650.011166
2023-10-12,2974658.956514,2459502.130248
2023-10-13,2887729.607095,2308859.330980
2023-10-14,2893912.645328,2370507.553240
2023-10-15,3154256.714427,2609919.126622
2023-10-16,3374565.379923,2828389.711947
2023-10-17,3487494.121592,2826022.630916
2023-10-18,3351882.379532,2745997.527372
2023-10-19,2967694.565832,2445903.726948
2023-10-20,2850506.747810,2341110.762994
2023-10-21,2850642.076452,2351821.503023
2023-10-22,3021072.384937,2493060.543837
2023-10-23,3192529.155460,2671839.885147
2023-10-24,3171278.437974,2638773.533406
2023-10-25,3471755.474170,3105639.853871
2023-10-26,3276789.757425,2695165.146434
2023-10-27,2992980.116517,2479332.399740
2023-10-28,3921485.867469,3193199.131021
2023-10-29,5453562.417440,4666076.141859
2023-10-30,5560920.282391,4549388.846201
2023-10-31,5357479.844009,4459999.108578
2023-11-01,4166725.603852,3437667.958148
2023-11-02,2483075.306181,2037326.604666
2023-11-03,1859937.621811,1547260.618339
2023-11-04,2049689.962487,1716877.905906
2023-11-05,2338024.936240,2008921.372420
2023-11-06,2516903.669900,2090660.446450
2023-11-07,2715167.448910,2224908.148251
2023-11-08,2311558.027731,1846604.350304
2023-11-09,2286726.193865,1935315.852496
2023-11-10,2542086.353577,2131912.088712
2023-11-11,2533968.802063,2159747.822073
2023-11-12,3004091.725706,2604312.216895
2023-11-13,3373027.983361,2745557.209505
2023-11-14,3367677.139350,2704395.979572
2023-11-15,3127884.070711,2508103.588057
2023-11-16,2773939.947590,2232891.019793
2023-11-17,2600227.863336,2221452.430595
2023-11-18,2444302.596478,2175780.427202
2023-11-19,2631712.087408,2469752.135166
2023-11-20,2575157.075779,2385321.787092
2023-11-21,2275612.372208,2288750.160634
2023-11-22,2057621.490710,2097858.431489
2023-11-23,1926468.082084,1907533.681787
2023-11-24,1915683.583606,1914350.595747
2023-11-25,2170473.403834,2268582.364301
2023-11-26,2696887.689897,2702067.526886
2023-11-27,3400942.707482,3176946.165999
2023-11-28,3889448.019886,4006019.651608
2023-11-29,3405403.550356,3639949.548855
2023-11-30,3099272.082192,2929126.034502
2023-12-01,2339532.476661,2260613.170981
2023-12-02,1523905.565818,1510842.120486
2023-12-03,1555275.915844,1578572.076540
2023-12-04,1665510.139821,1668926.756444
2023-12-05,1695687.743840,1710656.256639
2023-12-06,1570991.891981,1605333.509223
2023-12-07,1655224.793481,1674410.644882
2023-12-08,1610233.156635,1631489.161334
2023-12-09,1725967.451547,1785351.368394
2023-12-10,1929596.699721,1978577.266950
2023-12-11,2196117.379164,2199816.185587
2023-12-12,2326885.687496,2335387.441589
2023-12-13,2217614.251403,2271417.544048
2023-12-14,2075783.211220,2073568.719429
2023-12-15,2099472.092117,2060132.083856
2023-12-16,2227265.660690,2243218.256494
2023-12-17,2538123.400855,2498387.078400
2023-12-18,2793426.228585,2760258.016704
2023-12-19,2749246.802935,2839173.322721
2023-12-20,2830817.671442,2935283.739042
2023-12-21,2456907.026319,2491076.076423
2023-12-22,2365299.690062,2425745.502196
2023-12-23,2184137.944603,2148879.775881
2023-12-24,2232878.678714,2193715.437115
2023-12-25,2611130.180758,2506140.998906
2023-12-26,2735191.863496,2694399.324890
2023-12-27,3209152.303520,3357041.364979
2023-12-28,4686214.225273,4842522.555178
2023-12-29,4843832.930291,5137501.256166
2023-12-30,4359114.715773,4384972.450081
2023-12-31,4373726.628080,4471814.687837
2024-01-01,3444696.950235,3492983.415589
2024-01-02,1912552.765140,1767425.315800
2024-01-03,1542435.060287,1153018.790267
2024-01-04,1737556.059382,1344071.030962
2024-01-05,1887421.372313,1546886.055742
2024-01-06,1973170.889935,1620433.017627
2024-01-07,2355776.583594,1847697.035979
2024-01-08,2414334.458472,2004419.943908
2024-01-09,2383829.715824,1922672.479987
2024-01-10,2119857.092448,1691485.128206
2024-01-11,2114217.993161,1657229.232346
2024-01-12,2282291.202611,1948229.317427
2024-01-13,2339185.692344,2036848.232431
2024-01-14,2573075.217707,2156778.526452
2024-01-15,2633485.264625,2261264.762258
2024-01-16,2561232.163478,2098902.496652
2024-01-17,2273499.113835,1821151.395593
2024-01-18,2036851.690881,1662778.580744
2024-01-19,2135757.278027,1761284.396068
2024-01-20,2243153.492867,1803996.196296
2024-01-21,2802404.356587,2276097.531764
2024-01-22,2903378.753469,2446327.261789
2024-01-23,2857301.792761,2412752.788085
2024-01-24,2620307.058925,2236617.194635
2024-01-25,2575032.310992,2175451.008264
2024-01-26,2681942.081596,2203246.644375
2024-01-27,3104405.784997,2658594.322371
2024-01-28,4277396.238978,3692182.679399
2024-01-29,4658727.975508,3769577.901151
2024-01-30,4595290.986611,3784267.388656
2024-01-31,4217894.755525,3695090.470321
2024-02-01,3437012.005858,2999309.594195
2024-02-02,2201951.318485,1913973.167815
2024-02-03,2085248.560646,1710762.814927
2024-02-04,2425072.754046,1982633.508290
2024-02-05,2616600.188649,2162622.585679
2024-02-06,2652559.177451,2210521.049789
2024-02-07,2388401.973649,2034173.620491
2024-02-08,2341038.945378,1975741.775811
2024-02-09,2638110.338727,2086500.660120
2024-02-10,2632597.230715,2174263.524733
2024-02-11,3213525.836827,2720888.424787
2024-02-12,3311675.691458,2798726.040193
2024-02-13,3518023.544065,2861661.656391
2024-02-14,3223243.466364,2620411.425281
2024-02-15,2894026.366770,2325949.942145
2024-02-16,2962893.259728,2442551.873021
2024-02-17,3241657.511061,2659258.182592
2024-02-18,3652936.726316,3016044.206383
2024-02-19,3934588.798120,3246920.992567
2024-02-20,3981785.953260,3396714.242937
2024-02-21,3557646.827511,2960468.333748
2024-02-22,3330498.277399,2819755.489696
2024-02-23,3563762.121739,3076776.728759
2024-02-24,4413931.103631,3581765.695247
2024-02-25,5468445.536473,4426016.178609
2024-02-26,6027829.223029,5310733.679104
2024-02-27,5803470.528864,4905829.141775
2024-02-28,4990958.132735,4099895.930007
2024-02-29,4562031.976552,3640146.152457
2024-03-01,3269575.166635,2552251.052196
2024-03-02,1796649.400461,985851.132116
2024-03-03,1833423.807931,1611676.793958
2024-03-04,2497991.305956,2057466.314804
2024-03-05,3107093.148288,2538590.979739
2024-03-06,3452515.516131,2887181.265129
2024-03-07,3498008.848760,2841281.553774
2024-03-08,3379816.766658,2717484.166255
2024-03-09,3407959.348884,2740415.445106
2024-03-10,3415233.148311,2832827.315854
2024-03-11,3591766.064734,3047141.587585
2024-03-12,4319886.386876,3615640.487763
2024-03-13,5002789.793742,4311804.707804
2024-03-14,5341448.732645,4348978.718114
2024-03-15,4327308.397343,3571894.460086
2024-03-16,4255354.313696,3521540.993449
2024-03-17,4329796.526957,3773453.102624
2024-03-18,4527956.947617,3954749.604919
2024-03-19,5060687.613650,4385685.819239
2024-03-20,5584527.766101,4983750.728560
2024-03-21,5428133.595646,5005270.555229
2024-03-22,4463051.122861,4196614.775250
2024-03-23,4597287.346922,4281973.241891
2024-03-24,4612737.916673,4299602.621364
2024-03-25,4919543.988164,4607369.583516
2024-03-26,5787984.676760,5336019.034756
2024-03-27,6788089.103879,6314859.501714
2024-03-28,6467240.031859,6043922.810455
2024-03-29,8313350.686749,7937226.290915
2024-03-30,10609872.196536,9807435.597931
2024-03-31,10325895.268200,9086928.985852
2024-04-01,9784654.564691,8817581.776168
2024-04-02,9209609.071565,8026827.250864
2024-04-03,7868559.372038,7691722.258832
2024-04-04,3064195.885658,2930602.253692
2024-04-05,3156256.864530,2862979.776385
2024-04-06,3357134.999514,3107023.893621
2024-04-07,3479560.249050,3154191.276614
2024-04-08,4325121.565846,3944986.909667
2024-04-09,4693968.888090,4447575.530581
2024-04-10,5080235.878788,4723260.190727
2024-04-11,4399492.942316,4146350.793614
2024-04-12,4170621.584813,3778629.348655
2024-04-13,4579552.101091,4256525.783966
2024-04-14,4773250.640780,4319849.924832
2024-04-15,5556030.636259,4828401.233370
2024-04-16,6392773.174083,5610588.959650
2024-04-17,7170475.776561,5974252.560072
2024-04-18,5905075.078424,4843788.578215
2024-04-19,5173957.152997,4246327.821331
2024-04-20,5629654.541085,4544738.970536
2024-04-21,5886154.416014,4701064.789968
2024-04-22,6866855.751665,5711335.657163
2024-04-23,7627108.851639,6385472.956961
2024-04-24,8035236.935893,6695104.883124
2024-04-25,6714891.568488,5573005.114046
2024-04-26,6341618.190729,5158707.286280
2024-04-27,7434201.559790,5772492.649294
2024-04-28,8630375.170256,7465392.148990
2024-04-29,9817604.363445,8474700.829964
2024-04-30,10759662.906582,9151295.948093
2024-05-01,10957591.652600,9141029.778897
2024-05-02,9750895.770461,7450911.724809
2024-05-03,6446958.513203,5432456.908402
2024-05-04,3347959.810271,2804382.415542
2024-05-05,3748952.784991,3094410.634282
2024-05-06,4176661.113894,3439497.445001
2024-05-07,4560980.565745,3808912.228225
2024-05-08,5660521.634640,4604838.247477
2024-05-09,5538256.697787,4536988.326454
2024-05-10,4822137.254132,3775493.177258
2024-05-11,4542143.043864,3728620.103165
2024-05-12,4968022.876619,3959729.041088
2024-05-13,5704428.290952,4683249.876184
2024-05-14,6392642.258567,5036047.455531
2024-05-15,7037207.106879,5734253.143662
2024-05-16,6820811.454323,5548775.670815
2024-05-17,5961208.634514,4983577.409595
2024-05-18,5388088.070843,4576710.496591
2024-05-19,5373055.032715,4512030.187198
2024-05-20,5934560.579274,4894358.250774
2024-05-21,6577448.618191,5412812.713802
2024-05-22,7772251.610977,6285590.476207
2024-05-23,7298197.357800,5947954.530655
2024-05-24,5583613.968830,4643413.331603
2024-05-25,4917269.676676,4154366.081401
2024-05-26,5262633.829794,4224398.516446
2024-05-27,6116061.340848,4990105.961852
2024-05-28,6933644.531200,5642495.373095
2024-05-29,10668191.226507,8344738.080955
2024-05-30,12758993.976816,10632367.107615
2024-05-31,12035755.022885,9794765.136164
2024-06-01,11663278.978557,9232621.058440
2024-06-02,10246256.486735,8020508.269718
2024-06-03,7675710.065796,6552626.853809
2024-06-04,4554940.440817,3766388.152717
2024-06-05,5252812.266292,4171899.271462
2024-06-06,4369425.230570,3810832.008496
2024-06-07,4025447.426783,3315892.277670
2024-06-08,4460440.054422,3584311.021048
2024-06-09,4592128.203789,3808468.563412
2024-06-10,5011827.454753,4130618.988082
2024-06-11,5562741.752553,4557039.316334
2024-06-12,6474968.230450,5360432.623710
2024-06-13,5628316.081431,4771509.928396
2024-06-14,5208550.337387,4305264.806563
2024-06-15,5285006.689689,4338853.652661
2024-06-16,5320833.123222,4391400.782969
2024-06-17,5807007.528660,4709515.453065
2024-06-18,6522373.333934,5446010.309873
2024-06-19,7217011.696395,5977982.485359
2024-06-20,6167365.478504,5013138.630809
2024-06-21,5262195.588490,4330630.826674
2024-06-22,5338371.123629,4488586.802704
2024-06-23,5535839.246097,4876222.364809
2024-06-24,5920981.420993,5285294.667584
2024-06-25,6771444.074440,6061516.754377
2024-06-26,7853645.852622,6912017.495287
2024-06-27,6400262.262496,6190558.967323
2024-06-28,6475616.574315,7021505.879249
2024-06-29,7791654.503434,7908481.675240
2024-06-30,7606965.423280,7521894.518940
2024-07-01,6947657.534251,6734401.112099
