Date,Revenue,COGS
2023-03-22,5184997.294295,4637997.603430
2023-03-23,5204635.286943,4700149.976385
2023-03-24,5042580.178060,4574691.495125
2023-03-25,4832012.540191,4351361.881384
2023-03-26,4998502.485596,4466651.262820
2023-03-27,5381334.190286,4882118.623328
2023-03-28,6105089.946822,5485063.700626
2023-03-29,6760128.633590,6021696.257179
2023-03-30,11052052.101736,10246803.942706
2023-03-31,10764786.112466,9758886.873615
2023-04-01,10309195.464567,9019148.104678
2023-04-02,9612421.086512,8391247.368559
2023-04-03,8192325.646443,7399440.254180
2023-04-04,3100766.345081,2930096.397906
2023-04-05,3562093.440755,3182418.433453
2023-04-06,3510370.726789,3223060.887233
2023-04-07,3285811.479670,2937688.827484
2023-04-08,3731761.960898,3385467.712697
2023-04-09,3992309.870111,3652171.348109
2023-04-10,4499946.575223,4062394.325668
2023-04-11,4808581.899140,4364348.524796
2023-04-12,5110054.172991,4603827.573951
2023-04-13,5097301.932393,4586756.841035
2023-04-14,4866689.766892,4355823.365752
2023-04-15,4956297.901237,4436061.794497
2023-04-16,5428271.690527,4743462.672155
2023-04-17,6069883.867624,5217361.518102
2023-04-18,6132459.355153,5298247.163239
2023-04-19,6576602.242740,5541314.309891
2023-04-20,6196454.149695,5157237.936820
2023-04-21,5622796.885557,4767084.849833
2023-04-22,5955592.365318,5069613.365024
2023-04-23,6461294.137412,5536810.326464
2023-04-24,6802739.784454,5845977.573843
2023-04-25,7472425.362774,6378015.000539
2023-04-26,7696666.182032,6631631.399793
2023-04-27,7675857.961039,6671737.139895
2023-04-28,8572788.853243,7335257.808169
2023-04-29,10907225.327739,9442654.188779
2023-04-30,10399529.687687,8820624.459046
2023-05-01,9642182.596731,8218958.144105
2023-05-02,8639142.667252,7296488.443344
2023-05-03,7771244.454752,6548552.411071
2023-05-04,3599373.171457,3035996.163325
2023-05-05,3926107.008883,3312320.865632
2023-05-06,3850821.710822,3273894.774829
2023-05-07,4165503.142666,3522949.361349
2023-05-08,4527217.718218,3867094.715362
2023-05-09,4942884.959523,4162154.406482
2023-05-10,5405320.474327,4529993.493431
2023-05-11,5499610.218774,4628797.863667
2023-05-12,5434349.212117,4554150.665260
2023-05-13,5477204.876066,4665448.685790
2023-05-14,5720063.192340,4820458.306319
2023-05-15,5958790.326768,5045199.397526
2023-05-16,6215176.581885,5185243.511682
2023-05-17,6555702.032594,5530195.073215
2023-05-18,6647381.715621,5684578.771426
2023-05-19,6103225.696073,5257431.983274
2023-05-20,5815342.622596,5005251.762066
2023-05-21,5727157.740173,4892256.911147
2023-05-22,6266129.698055,5321272.932628
2023-05-23,6597106.994618,5597149.039311
2023-05-24,7056529.475617,5918100.938185
2023-05-25,6697444.173574,5649685.123310
2023-05-26,5951042.502838,5074320.569025
2023-05-27,5819789.896986,4940284.502612
2023-05-28,6081526.848373,5095396.499796
2023-05-29,7330647.639552,6077959.303930
2023-05-30,11806165.886767,9865576.499943
2023-05-31,12195440.065923,10390777.820016
2023-06-01,12121403.622554,10235823.298214
2023-06-02,11276494.263574,9256108.496639
2023-06-03,9727977.459589,8172383.068742
2023-06-04,4166070.845320,3512096.773935
2023-06-05,4226451.709377,3588069.165955
2023-06-06,4476550.409526,3858369.868363
2023-06-07,4858593.014907,4076829.212798
2023-06-08,5076719.076788,4345575.636533
2023-06-09,4749150.265282,4045496.777413
2023-06-10,4965741.352106,4226841.004976
2023-06-11,5008512.059713,4233768.820288
2023-06-12,5615628.656485,4748543.520351
2023-06-13,5943820.519509,5119465.883357
2023-06-14,6592139.786141,5484820.561486
2023-06-15,6038085.342238,5133511.728077
2023-06-16,5709450.253137,4837461.957459
2023-06-17,5707553.527955,4828860.004192
2023-06-18,5763373.176901,4884605.373039
2023-06-19,5868702.957555,4969337.596228
2023-06-20,6166681.288682,5215405.073875
2023-06-21,6566556.963462,5508850.238658
2023-06-22,6460433.863138,5473769.406898
2023-06-23,5620083.941042,4898088.336496
2023-06-24,5667497.554187,4978818.789377
2023-06-25,5715238.208471,5050873.816429
2023-06-26,5939159.414501,5405551.127199
2023-06-27,6309383.838322,5751531.447549
2023-06-28,7491766.100762,6846435.811459
2023-06-29,9255614.649560,8659588.482628
2023-06-30,8144741.128984,7515357.406140
2023-07-01,7480690.440065,6887019.377694
2023-07-02,6791811.650276,6344000.820005
2023-07-03,5921179.605674,5441126.585569
2023-07-04,2002206.325407,1839354.491379
2023-07-05,2376926.598481,2192142.541271
2023-07-06,2606500.937339,2358822.931383
2023-07-07,2909742.871302,2675753.442357
2023-07-08,2742628.704407,2602682.328634
2023-07-09,3464419.665560,3200182.598567
2023-07-10,3658601.876063,3324359.126846
2023-07-11,4327550.429429,3950693.891444
2023-07-12,4298985.151789,4009878.497342
2023-07-13,4195423.399080,3914925.004256
2023-07-14,3839694.882776,3603698.677523
2023-07-15,4076585.932005,3698126.533405
2023-07-16,4100718.217377,3710886.058182
2023-07-17,4186888.244006,3746452.784153
2023-07-18,4649725.596133,4192715.438528
2023-07-19,4737561.346574,4321280.313929
2023-07-20,4772720.125773,4332379.919550
2023-07-21,4271091.019349,3801699.829311
2023-07-22,4388359.351510,3790395.985859
2023-07-23,4570620.858494,3953489.354767
2023-07-24,4836060.000106,4070253.475760
2023-07-25,5330926.113980,4466086.203272
2023-07-26,5656547.617500,4924276.599770
2023-07-27,5485050.454152,4742259.121962
2023-07-28,5515446.168961,4708273.465414
2023-07-29,5960687.950961,5201007.097748
2023-07-30,6374844.316152,5693804.663258
2023-07-31,7897612.293004,7035633.886208
2023-08-01,7671233.706753,7213706.442915
2023-08-02,6829485.032984,6419085.399764
2023-08-03,6227629.929675,5942388.720357
2023-08-04,5155918.061364,4729531.872083
2023-08-05,2613699.590703,2439555.709645
2023-08-06,2689630.904045,2503482.617958
2023-08-07,2780510.158053,2559479.039412
2023-08-08,2875903.313533,2782858.651926
2023-08-09,3110356.821262,2992428.838654
2023-08-10,3207285.553051,3043975.115668
2023-08-11,3214985.814786,3030988.617168
2023-08-12,3134096.968321,2854157.237239
2023-08-13,3130755.456972,2789543.173705
2023-08-14,3485481.523237,3162769.485560
2023-08-15,3662048.289223,3441046.801435
2023-08-16,3629278.327466,3450912.972824
2023-08-17,3578139.216776,3516131.058112
2023-08-18,3516235.217850,3329692.858623
2023-08-19,3485755.752573,3228025.854895
2023-08-20,3484572.259969,3174148.282438
2023-08-21,3542041.413368,3275435.582784
2023-08-22,3798773.177986,3630723.122760
2023-08-23,3570878.849442,3453834.910926
2023-08-24,3634197.946434,3535467.924774
2023-08-25,3548377.373556,3365717.147836
2023-08-26,3551767.391011,3249038.289777
2023-08-27,3463562.533596,3279422.715673
2023-08-28,6987135.871072,6421448.946435
2023-08-29,7835942.541887,7695092.801114
2023-08-30,8035733.945883,7455801.419541
2023-08-31,8020657.378898,7689955.459740
2023-09-01,6633460.603525,6399739.233934
2023-09-02,2756663.845972,2337780.723802
2023-09-03,2415885.797361,2236062.911426
2023-09-04,2693647.530292,2341180.370900
2023-09-05,2928831.445089,2645867.600427
2023-09-06,2728524.694199,2479300.760422
2023-09-07,2656561.412413,2352797.509478
2023-09-08,2895393.756729,2590480.132522
2023-09-09,3121981.753007,2813401.462048
2023-09-10,3249262.350672,2923772.132187
2023-09-11,3756694.119394,3282952.968173
2023-09-12,3723732.182214,3316659.902491
2023-09-13,3462617.015248,3033303.439044
2023-09-14,3340198.015579,2949895.832871
2023-09-15,3264215.718322,2871207.779112
2023-09-16,3479705.772115,3087574.356201
2023-09-17,3480368.555856,3062156.597735
2023-09-18,3668647.186514,3233589.831104
2023-09-19,3641469.866741,3277070.211756
2023-09-20,3394940.404795,2952567.250820
2023-09-21,3516424.784171,3119495.460518
2023-09-22,3412629.603108,3076932.612971
2023-09-23,3520791.753518,3221537.740788
2023-09-24,3841513.508662,3449885.232484
2023-09-25,4228165.595618,3721694.936996
2023-09-26,4499940.951907,4047521.675322
2023-09-27,5551538.810879,5028835.240286
2023-09-28,5796887.951661,5226631.991807
2023-09-29,4736649.271479,4293094.670040
2023-09-30,4617167.370326,4071695.347833
2023-10-01,3939259.312288,3388016.589909
2023-10-02,2348200.916837,1972010.776725
2023-10-03,2404630.376875,1999851.284218
2023-10-04,2748880.418372,2322810.876265
2023-10-05,2516934.796969,2125105.521723
2023-10-06,2589432.244946,2189204.551232
2023-10-07,2548268.071620,2163683.089257
2023-10-08,2762377.949706,2358273.834525
2023-10-09,2711027.071876,2328437.795640
2023-10-10,3043894.014015,2584352.730185
2023-10-11,3000248.297736,2515953.045993
2023-10-12,3019598.461092,2566412.512737
2023-10-13,3018186.712733,2527775.615656
2023-10-14,2873979.639934,2430105.088242
2023-10-15,3058142.368951,2596909.185107
2023-10-16,3245152.099381,2773188.611845
2023-10-17,3141131.618486,2632007.514349
2023-10-18,3245734.331778,2742394.083411
2023-10-19,3093066.150819,2626739.870407
2023-10-20,3020812.391522,2562427.337486
2023-10-21,2924893.013856,2484049.250823
2023-10-22,3057479.453132,2595992.697471
2023-10-23,3120589.347083,2665651.325028
2023-10-24,3127400.695907,2664328.908520
2023-10-25,3492244.474336,3084971.090898
2023-10-26,3225820.893289,2732359.775127
2023-10-27,3143432.079987,2676361.670156
2023-10-28,4468261.992673,3784011.888533
2023-10-29,5503218.732238,4755039.064858
2023-10-30,5503315.145842,4649953.175267
2023-10-31,5203420.706339,4432382.758383
2023-11-01,4352616.369176,3698397.484033
2023-11-02,2407784.779016,2036028.783901
2023-11-03,1831744.582791,1560286.517821
2023-11-04,2002633.657214,1711404.353756
2023-11-05,2362638.146626,2045709.608698
2023-11-06,2416584.436747,2055617.070631
2023-11-07,2491067.787816,2101238.984577
2023-11-08,2297807.281165,1919540.547190
2023-11-09,2397526.383065,2061716.301354
2023-11-10,2669872.700892,2286212.747061
2023-11-11,2619329.910067,2259580.689697
2023-11-12,2916623.362602,2536150.419992
2023-11-13,3312994.002943,2791624.219148
2023-11-14,3243397.386502,2712665.485435
2023-11-15,2997156.639193,2504304.020345
2023-11-16,2695215.109676,2257681.713689
2023-11-17,2586889.199413,2233233.367374
2023-11-18,2471066.529644,2177370.494059
2023-11-19,2454982.297094,2228582.893165
2023-11-20,2491842.556524,2243190.079015
2023-11-21,2181433.058025,2054773.855609
2023-11-22,2070149.903215,1957332.323681
2023-11-23,1819151.518580,1700418.967498
2023-11-24,1933809.168804,1808551.904448
2023-11-25,2136898.934962,2051699.534450
2023-11-26,2630921.256447,2469791.718207
2023-11-27,3447658.635646,3112616.629364
2023-11-28,3694384.936148,3529311.234142
2023-11-29,3233425.658547,3155288.368034
2023-11-30,2936881.386842,2674714.363269
2023-12-01,2293997.678027,2111020.050601
2023-12-02,1429328.396574,1337600.340680
2023-12-03,1481825.869749,1403578.205088
2023-12-04,1579942.047343,1486265.403898
2023-12-05,1657071.177945,1561250.492107
2023-12-06,1646811.012059,1554027.420369
2023-12-07,1601388.481674,1512202.123527
2023-12-08,1618367.258054,1525176.699327
2023-12-09,1775898.471120,1689048.878938
2023-12-10,1928156.832196,1829665.981052
2023-12-11,2066838.897602,1945015.035359
2023-12-12,2276585.366842,2138733.866478
2023-12-13,2234960.356756,2118098.695020
2023-12-14,2117389.777558,1978475.149893
2023-12-15,2139722.515585,1980906.206780
2023-12-16,2272911.100338,2132895.389285
2023-12-17,2423447.334773,2256211.752317
2023-12-18,2581720.989465,2413860.265465
2023-12-19,2718072.839845,2591533.030578
2023-12-20,2823330.194827,2695829.754984
2023-12-21,2685269.234870,2516378.493316
2023-12-22,2501273.972659,2363162.977578
2023-12-23,2170634.817840,2015317.371329
2023-12-24,2097424.169719,1952611.256694
2023-12-25,2426017.233775,2230487.128485
2023-12-26,2647607.962740,2463806.964084
2023-12-27,3193847.547017,3064907.686097
2023-12-28,4898045.478292,4650039.418147
2023-12-29,5133167.616771,4933886.860541
2023-12-30,4485258.914051,4203844.814396
2023-12-31,4360662.810323,4132202.324808
2024-01-01,3670753.025280,3446165.378496
2024-01-02,1979468.800107,1776285.615607
2024-01-03,1519155.626933,1228966.653212
2024-01-04,1725314.179166,1419227.335139
2024-01-05,1768752.425461,1493160.974233
2024-01-06,1894057.706294,1601842.000213
2024-01-07,2210052.460967,1824247.904777
2024-01-08,2272435.370598,1931487.319391
2024-01-09,2278052.821550,1908819.194388
2024-01-10,2175511.446259,1818911.551270
2024-01-11,2180246.389372,1808373.699033
2024-01-12,2263924.218590,1953560.766898
2024-01-13,2254628.688297,1964945.644546
2024-01-14,2475050.401790,2115178.004700
2024-01-15,2442911.899086,2113036.292744
2024-01-16,2518558.463667,2129359.459499
2024-01-17,2336322.500501,1957012.664967
2024-01-18,2050778.703649,1731953.278392
2024-01-19,2175042.903313,1846467.261938
2024-01-20,2237241.260370,1875238.280488
2024-01-21,2693015.961124,2264951.222532
2024-01-22,2725419.824067,2334291.247960
2024-01-23,2751339.313502,2360212.067920
2024-01-24,2696561.111818,2327729.127768
2024-01-25,2631407.929597,2260057.741050
2024-01-26,2698586.665167,2285927.439872
2024-01-27,3071500.343179,2654643.006159
2024-01-28,4302470.921342,3733639.621385
2024-01-29,4634594.790839,3895736.882597
2024-01-30,4560043.964341,3865717.216052
2024-01-31,4140463.275647,3619720.363245
2024-02-01,3543844.223339,3091972.631244
2024-02-02,2349507.191952,2046132.148164
2024-02-03,1966317.191237,1661156.840684
2024-02-04,2308676.836456,1947525.298276
2024-02-05,2452692.896523,2079612.346218
2024-02-06,2542504.946473,2166224.079937
2024-02-07,2487092.532340,2144929.443749
2024-02-08,2432333.195690,2088603.054712
2024-02-09,2645585.945225,2200437.851982
2024-02-10,2602870.867297,2209461.815380
2024-02-11,3117578.599536,2678391.059865
2024-02-12,3167541.372456,2718084.371917
2024-02-13,3409639.889026,2870741.831451
2024-02-14,3291300.168495,2775458.507040
2024-02-15,3006120.292881,2523048.423782
2024-02-16,3154795.077722,2681006.821708
2024-02-17,3196272.308625,2703953.497716
2024-02-18,3496401.649827,2964773.802392
2024-02-19,3685412.054286,3122245.408026
2024-02-20,3968163.202162,3423211.511650
2024-02-21,3615552.286847,3082488.537276
2024-02-22,3556185.499777,3059419.543355
2024-02-23,3737701.052907,3244530.830952
2024-02-24,4338510.543777,3650317.481180
2024-02-25,5776604.171036,4867002.900668
2024-02-26,6087882.806514,5336916.112868
2024-02-27,5816916.233051,4995947.195852
2024-02-28,4896156.845049,4144158.231511
2024-02-29,3580728.793608,2953866.176081
2024-03-01,3477962.147761,2884002.738984
2024-03-02,1950543.475142,1410819.412788
2024-03-03,1724327.129352,1510354.476318
2024-03-04,2263631.646928,1913841.993818
2024-03-05,2876067.691598,2422985.221345
2024-03-06,3389107.034113,2894162.657048
2024-03-07,3380373.713538,2843751.510097
2024-03-08,3365853.835191,2820738.442058
2024-03-09,3516503.994159,2951347.462486
2024-03-10,3752144.769477,3199939.949889
2024-03-11,3835517.007358,3302827.655449
2024-03-12,4173199.120545,3564066.446140
2024-03-13,4636934.243709,4018821.428005
2024-03-14,5185905.120923,4368585.295289
2024-03-15,4556392.201353,3873231.302390
2024-03-16,4402280.253248,3745000.616657
2024-03-17,4955110.367824,4320743.680368
2024-03-18,4825869.455413,4212217.996742
2024-03-19,5007038.426517,4353365.802622
2024-03-20,5218026.881099,4607968.502535
2024-03-21,5215700.858445,4684913.873820
2024-03-22,4679904.527374,4234129.367698
2024-03-23,4810864.239447,4332500.262527
2024-03-24,5013112.452627,4511005.327683
2024-03-25,5043126.566651,4557251.561920
2024-03-26,5646986.190625,5069559.629686
2024-03-27,6341088.837308,5728258.061545
2024-03-28,6276528.225321,5676415.771714
2024-03-29,7227888.657763,6647759.222763
2024-03-30,11204678.864854,10050306.808644
2024-03-31,10546132.836738,9239439.028947
2024-04-01,10022745.505787,8884266.360229
2024-04-02,9449037.883415,8239238.223827
2024-04-03,8115051.354741,7492920.734130
2024-04-04,3048973.042780,2788533.855343
2024-04-05,3254173.309370,2893572.979864
2024-04-06,3501779.896108,3143975.336929
2024-04-07,3431584.615120,3052926.490990
2024-04-08,4160720.369661,3715570.496588
2024-04-09,4547566.292903,4143446.097239
2024-04-10,4861155.377060,4386366.806835
2024-04-11,4627971.163405,4191415.972469
2024-04-12,4433486.518780,3937725.234632
2024-04-13,4886897.736610,4393839.283211
2024-04-14,5035553.281008,4470694.104210
2024-04-15,5429104.668960,4726855.228330
2024-04-16,6140153.704927,5373263.982117
2024-04-17,6706295.780728,5709753.839125
2024-04-18,5795013.122099,4901503.006630
2024-04-19,5489487.714089,4655142.374645
2024-04-20,5898426.794836,4962320.564467
2024-04-21,5938158.083841,4963265.005289
2024-04-22,6594617.342799,5613303.815755
2024-04-23,7252389.734069,6192574.387308
2024-04-24,7386624.034799,6286474.986136
2024-04-25,6979916.240765,5946532.981572
2024-04-26,6574796.643008,5548792.412743
2024-04-27,7520964.058454,6204513.191235
2024-04-28,8794797.720477,7640444.802254
2024-04-29,10890251.881896,9455215.753656
2024-04-30,10632380.825393,9157663.485699
2024-05-01,10503864.533006,8954089.631942
2024-05-02,9126647.396986,7433952.580103
2024-05-03,6685211.466788,5736040.275201
2024-05-04,3190345.973257,2724979.886804
2024-05-05,3902841.362390,3316631.760748
2024-05-06,4104712.151242,3478721.573197
2024-05-07,4498646.812896,3839445.565488
2024-05-08,5033244.971429,4224173.085664
2024-05-09,5108001.081700,4308789.338446
2024-05-10,4837322.777742,4004268.179584
2024-05-11,4916942.564048,4172412.517253
2024-05-12,5283084.715928,4421611.616615
2024-05-13,5700584.537898,4826375.941163
2024-05-14,6198741.195437,5137158.616565
2024-05-15,6542188.134442,5504724.140076
2024-05-16,6469656.139649,5443098.179854
2024-05-17,5986331.589250,5113808.605689
2024-05-18,5867090.831943,5056334.873215
2024-05-19,5838603.502749,5005701.015688
2024-05-20,6089145.289704,5170510.757750
2024-05-21,6290343.358593,5324842.485825
2024-05-22,7114348.141943,5958906.762778
2024-05-23,6911827.238814,5820189.992282
2024-05-24,5942206.648138,5069930.262471
2024-05-25,5629276.456060,4843064.528927
2024-05-26,5812305.663637,4887106.975708
2024-05-27,6207959.510086,5242865.858344
2024-05-28,6635022.454038,5584999.415289
2024-05-29,8980170.475947,7352990.562332
2024-05-30,12505295.684934,10659970.477130
2024-05-31,12003152.348025,10118584.731051
2024-06-01,11711797.061619,9745814.565970
2024-06-02,10660971.496653,8841143.268891
2024-06-03,8752485.801285,7563548.599676
2024-06-04,4381431.205678,3718566.042897
2024-06-05,4801133.369152,3983053.922254
2024-06-06,4331734.415474,3778351.696118
2024-06-07,4135921.691308,3510099.327683
2024-06-08,4699936.400940,3946590.991685
2024-06-09,4784366.849782,4074883.423828
2024-06-10,5125869.890534,4350805.341676
2024-06-11,5407826.021088,4569684.835615
2024-06-12,6148458.696751,5219579.531823
2024-06-13,5603260.574238,4818804.168850
2024-06-14,5483303.249483,4664127.372701
2024-06-15,5650937.428855,4793807.991015
2024-06-16,5721702.550447,4866186.453158
2024-06-17,5995327.144558,5051882.814539
2024-06-18,6366529.957393,5431924.218375
2024-06-19,6585577.599327,5586013.750536
2024-06-20,5892651.317666,4956948.490590
2024-06-21,5431663.653905,4608364.550300
2024-06-22,5949654.361343,5105981.671198
2024-06-23,5682095.904908,4980267.377659
2024-06-24,5935021.811760,5237453.527956
2024-06-25,6366515.597253,5631027.572495
2024-06-26,6974291.331330,6114441.160908
2024-06-27,6089789.521788,5616047.710831
2024-06-28,6474007.128212,6333822.698332
2024-06-29,8677462.963236,8125458.935564
2024-06-30,7719268.055752,7176848.361194
2024-07-01,7120076.923078,6547973.248762
