Date,Revenue,COGS
2023-10-06,3403404.50,2789958.25
2023-10-07,3310937.25,2726979.25
2023-10-08,3561810.50,2892177.50
2023-10-09,3464510.50,2827451.25
2023-10-10,3350597.25,2792743.50
2023-10-11,3437849.50,2777554.25
2023-10-12,3525709.25,2899852.25
2023-10-13,3437365.50,2810700.00
2023-10-14,3536406.50,2874635.50
2023-10-15,3541014.50,2895525.75
2023-10-16,3467049.50,2812117.50
2023-10-17,3449014.50,2797486.25
2023-10-18,3489862.50,2814257.75
2023-10-19,3602794.50,2915258.50
2023-10-20,3526012.50,2823022.25
2023-10-21,3602794.50,2915258.50
2023-10-22,3307446.00,2716785.50
2023-10-23,3313613.25,2725929.50
2023-10-24,3396895.50,2747760.25
2023-10-25,3293120.50,2660330.50
2023-10-26,3349557.75,2717524.50
2023-10-27,3396895.50,2747760.25
2023-10-28,3409382.00,2827582.50
2023-10-29,3306221.50,2725253.25
2023-10-30,3300976.75,2671075.25
2023-10-31,3295383.25,2679431.50
2023-11-01,2420089.25,2126068.00
2023-11-02,2727487.75,2368477.50
2023-11-03,2676078.00,2272982.50
2023-11-04,2737238.50,2377352.25
2023-11-05,2778984.50,2396910.75
2023-11-06,2587437.25,2303989.25
2023-11-07,2506403.00,2183265.50
2023-11-08,2607769.75,2302433.50
2023-11-09,2566188.75,2192413.50
2023-11-10,2576024.00,2257193.00
2023-11-11,2571594.00,2210797.50
2023-11-12,2574761.75,2196209.75
2023-11-13,2724306.75,2385819.50
2023-11-14,2767241.00,2417678.50
2023-11-15,2745763.50,2359593.25
2023-11-16,2836973.50,2445011.00
2023-11-17,2814486.75,2465259.75
2023-11-18,2814486.75,2465259.75
2023-11-19,2814575.25,2442788.75
2023-11-20,2862594.25,2484690.50
2023-11-21,2731240.25,2393531.00
2023-11-22,2807365.75,2442562.50
2023-11-23,2825478.00,2457048.00
2023-11-24,2809749.25,2437505.75
2023-11-25,2769610.00,2401819.75
2023-11-26,2792948.50,2429669.50
2023-11-27,2956714.25,2556030.50
2023-11-28,2760462.75,2423528.00
2023-11-29,2728210.75,2393354.50
2023-11-30,2733504.75,2395122.25
2023-12-01,2528687.50,2454406.25
2023-12-02,2528687.50,2454406.25
2023-12-03,2690695.25,2581073.50
2023-12-04,2690695.25,2581073.50
2023-12-05,2609462.75,2505794.50
2023-12-06,2626853.00,2521242.50
2023-12-07,2690695.25,2581073.50
2023-12-08,2454525.00,2384141.25
2023-12-09,2205821.25,2163921.50
2023-12-10,2456143.25,2377554.25
2023-12-11,2499956.75,2399557.75
2023-12-12,2459980.25,2371174.00
2023-12-13,2535693.50,2464272.50
2023-12-14,2602523.50,2475152.25
2023-12-15,2607942.00,2477511.50
2023-12-16,2602523.50,2475152.25
2023-12-17,2576894.75,2455867.50
2023-12-18,2501550.25,2403162.75
2023-12-19,2602523.50,2475152.25
2023-12-20,2497455.75,2401880.00
2023-12-21,2544492.50,2444160.75
2023-12-22,2544492.50,2444160.75
2023-12-23,2609462.75,2505794.50
2023-12-24,2529524.75,2464274.75
2023-12-25,2690695.25,2581073.50
2023-12-26,2535693.50,2464272.50
2023-12-27,2529524.75,2464274.75
2023-12-28,2527541.00,2456077.00
2023-12-29,2527541.00,2456077.00
2023-12-30,2528687.50,2454406.25
2023-12-31,2563680.75,2461264.25
2024-01-01,2766757.00,2246955.25
2024-01-02,2806472.75,2314763.25
2024-01-03,2742891.00,2211026.50
2024-01-04,2601673.75,2121168.00
2024-01-05,2665679.50,2150162.50
2024-01-06,2598071.50,2118777.75
2024-01-07,2797966.75,2271675.75
2024-01-08,2717367.50,2183047.50
2024-01-09,2509045.00,2046254.25
2024-01-10,2513159.00,2064066.25
2024-01-11,2506771.25,2016054.62
2024-01-12,2511633.75,2088439.75
2024-01-13,2732047.25,2209459.50
2024-01-14,2572788.00,2070262.38
2024-01-15,2718667.00,2184803.75
2024-01-16,2624779.25,2124615.50
2024-01-17,2619776.50,2121605.25
2024-01-18,2572788.00,2070262.38
2024-01-19,2575482.50,2071679.25
2024-01-20,2591621.25,2085661.25
2024-01-21,2661406.50,2144841.75
2024-01-22,2656381.50,2139588.50
2024-01-23,2557802.75,2076592.75
2024-01-24,2656381.50,2139588.50
2024-01-25,2583807.25,2106333.50
2024-01-26,2651385.50,2139530.25
2024-01-27,2656381.50,2139588.50
2024-01-28,2584168.50,2107149.00
2024-01-29,2601673.75,2121168.00
2024-01-30,2597942.75,2118988.75
2024-01-31,2557802.75,2076592.75
2024-02-01,3366881.25,2799154.50
2024-02-02,3131672.75,2578238.25
2024-02-03,3295609.25,2730151.50
2024-02-04,3131672.75,2578238.25
2024-02-05,3344311.50,2741921.50
2024-02-06,3477203.25,2840807.25
2024-02-07,3253778.25,2675120.00
2024-02-08,3328555.75,2675995.00
2024-02-09,3331248.75,2764784.50
2024-02-10,3838934.00,3195973.50
2024-02-11,3310748.75,2735074.25
2024-02-12,3377101.50,2764648.00
2024-02-13,3362092.00,2715602.50
2024-02-14,3382732.75,2812825.25
2024-02-15,3389596.00,2771320.75
2024-02-16,3385207.50,2804651.50
2024-02-17,3382732.75,2812825.25
2024-02-18,3382732.75,2812825.25
2024-02-19,3131672.75,2578238.25
2024-02-20,3290692.50,2712223.50
2024-02-21,3337646.00,2721897.75
2024-02-22,3472815.25,2844584.50
2024-02-23,3534200.75,2895119.50
2024-02-24,3251081.50,2673930.50
2024-02-25,3283236.50,2693044.00
2024-02-26,3238715.50,2640045.50
2024-02-27,3306173.50,2706348.00
2024-02-28,3310809.00,2651614.25
2024-02-29,3328555.75,2675995.00
2024-03-01,4515825.50,3768693.50
2024-03-02,4511446.50,3757628.00
2024-03-03,4440701.00,3725238.50
2024-03-04,4329599.50,3638251.50
2024-03-05,4597067.00,3822082.00
2024-03-06,4449349.50,3683321.25
2024-03-07,4395525.00,3626125.25
2024-03-08,4425033.00,3788090.75
2024-03-09,4275629.00,3573256.75
2024-03-10,4369144.00,3623834.00
2024-03-11,4090916.00,3405992.50
2024-03-12,4428122.50,3626060.75
2024-03-13,4538629.00,3754021.50
2024-03-14,4366954.50,3600335.50
2024-03-15,4428122.50,3626060.75
2024-03-16,4252310.50,3524425.50
2024-03-17,4304001.00,3592080.00
2024-03-18,4510108.00,3740551.50
2024-03-19,4552465.00,3778702.75
2024-03-20,4323301.50,3646756.75
2024-03-21,4499097.00,3736830.50
2024-03-22,4573447.50,3806647.50
2024-03-23,4475520.00,3747371.25
2024-03-24,4445079.50,3698142.75
2024-03-25,4369269.00,3622296.75
2024-03-26,4111338.00,3494620.00
2024-03-27,4111338.00,3494620.00
2024-03-28,3988240.00,3354857.50
2024-03-29,4274477.00,3547488.75
2024-03-30,4306583.00,3572717.25
2024-03-31,4655772.50,3927868.00
2024-04-01,6077779.50,5074753.00
2024-04-02,6192841.00,5201416.50
2024-04-03,6234088.00,5224246.00
2024-04-04,6012464.50,5025830.50
2024-04-05,6126228.00,5143245.50
2024-04-06,6017486.50,5070180.50
2024-04-07,5897498.50,4973134.00
2024-04-08,5898869.50,5032447.00
2024-04-09,6246269.00,5311517.00
2024-04-10,6335136.50,5364465.00
2024-04-11,5509365.00,4846861.00
2024-04-12,5838997.00,5071610.00
2024-04-13,5869109.50,5010664.00
2024-04-14,5908798.50,5124623.00
2024-04-15,5873759.50,5099657.00
2024-04-16,5649841.50,4720089.00
2024-04-17,5833628.00,4855931.00
2024-04-18,5788898.50,4829555.00
2024-04-19,5835445.00,4865869.00
2024-04-20,6326328.00,5267321.50
2024-04-21,6130048.00,5096018.00
2024-04-22,6128558.50,5096749.00
2024-04-23,6257194.50,5196188.00
2024-04-24,6291100.00,5189611.50
2024-04-25,6085439.00,5074680.50
2024-04-26,5834084.00,4922962.50
2024-04-27,6045147.00,5096729.00
2024-04-28,6081345.50,5162878.00
2024-04-29,6296547.00,5337014.50
2024-04-30,6230955.50,5305875.00
2024-05-01,6458982.50,5284496.50
2024-05-02,6155850.00,5036978.00
2024-05-03,6266037.00,5099813.00
2024-05-04,6096943.00,5000023.00
2024-05-05,5923342.00,4854747.00
2024-05-06,6032355.50,4946821.00
2024-05-07,6319551.50,5103594.00
2024-05-08,6310038.50,5155829.00
2024-05-09,5892686.50,4968548.50
2024-05-10,5813865.00,4787152.50
2024-05-11,5441021.00,4484393.00
2024-05-12,6161464.00,4962675.50
2024-05-13,5866119.50,4841682.50
2024-05-14,5762718.00,4805123.00
2024-05-15,5979107.00,4824036.00
2024-05-16,5718232.00,4649927.50
2024-05-17,6086692.50,4944340.00
2024-05-18,6290995.00,5140036.00
2024-05-19,6219366.50,5025780.50
2024-05-20,6300380.00,5101395.50
2024-05-21,6385067.00,5137079.00
2024-05-22,6340322.50,5143476.50
2024-05-23,6045997.50,4946490.50
2024-05-24,6072064.00,4917412.00
2024-05-25,6343595.50,5156966.50
2024-05-26,6266037.00,5099813.00
2024-05-27,5876457.50,4837115.50
2024-05-28,6038800.00,4929369.50
2024-05-29,6155850.00,5036978.00
2024-05-30,6029507.00,4898257.00
2024-05-31,6254226.00,5075923.00
2024-06-01,5784276.00,4818854.00
2024-06-02,5517529.00,4686067.00
2024-06-03,5838643.50,4892934.50
2024-06-04,5871567.00,4961629.50
2024-06-05,5583761.50,4780174.50
2024-06-06,5795985.00,4791237.50
2024-06-07,5710329.00,4726233.50
2024-06-08,6013215.00,5046535.00
2024-06-09,5497815.00,4666093.00
2024-06-10,6175313.00,5254771.00
2024-06-11,5448847.00,4524852.00
2024-06-12,5763690.50,4827415.50
2024-06-13,5686694.50,4764588.00
2024-06-14,5408842.50,4597958.00
2024-06-15,6131810.00,5153934.50
2024-06-16,5600665.50,4691453.50
2024-06-17,5641992.00,4696814.50
2024-06-18,5640029.50,4707683.50
2024-06-19,5665571.00,4710396.00
2024-06-20,5699123.00,4801869.50
2024-06-21,5706880.00,4798551.00
2024-06-22,5574214.50,4660147.50
2024-06-23,5512418.50,4581995.00
2024-06-24,5551712.00,4696084.50
2024-06-25,5625038.00,4697625.00
2024-06-26,5718808.00,4798135.00
2024-06-27,5830120.00,4870490.00
2024-06-28,5794774.00,4813659.00
2024-06-29,5577954.50,4756265.50
2024-06-30,5583761.50,4780174.50
2024-07-01,4836759.00,4290653.50
